id,horodatage,entree,probabilite,prediction,seuil_applique,version_modele,appelant
2936,2026-09-16 15:02:56.491733+02,"{""age"": 29, ""genre"": ""M"", ""poste"": ""Consultant"", ""departement"": ""Consulting"", ""domaine_etude"": ""Autre"", ""revenu_mensuel"": 4025, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 2, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Oui"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 10, ""annees_dans_l_entreprise"": 4, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 13, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 1, ""annes_sous_responsable_actuel"": 3, ""nombre_experiences_precedentes"": 4, ""augementation_salaire_precedente"": 13.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 2, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.1300,Non,0.40,0.8.0,scorer
2935,2026-09-16 15:02:56.491733+02,"{""age"": 35, ""genre"": ""F"", ""poste"": ""Assistant de Direction"", ""departement"": ""Consulting"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 2977, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 5, ""annee_experience_totale"": 4, ""annees_dans_l_entreprise"": 4, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 1, ""note_evaluation_precedente"": 1, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 1, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 12.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.2200,Non,0.40,0.8.0,scorer
2934,2026-09-16 15:02:56.491733+02,"{""age"": 40, ""genre"": ""F"", ""poste"": ""Assistant de Direction"", ""departement"": ""Consulting"", ""domaine_etude"": ""Transformation Digitale"", ""revenu_mensuel"": 2001, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 20, ""annees_dans_l_entreprise"": 5, ""nombre_participation_pee"": 3, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 2, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 2, ""annes_sous_responsable_actuel"": 2, ""nombre_experiences_precedentes"": 2, ""augementation_salaire_precedente"": 14.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.2400,Non,0.40,0.8.0,scorer
2933,2026-09-16 15:02:56.491733+02,"{""age"": 35, ""genre"": ""M"", ""poste"": ""Manager"", ""departement"": ""Consulting"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 5689, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 4, ""frequence_deplacement"": ""Frequent"", ""heure_supplementaires"": ""Oui"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 10, ""annees_dans_l_entreprise"": 10, ""nombre_participation_pee"": 2, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 18, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 2, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 14.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 4}",0.3500,Non,0.40,0.8.0,scorer
2932,2026-09-16 15:02:56.491733+02,"{""age"": 40, ""genre"": ""M"", ""poste"": ""Assistant de Direction"", ""departement"": ""Consulting"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 2809, ""statut_marital"": ""Célibataire"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 8, ""annees_dans_l_entreprise"": 2, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 2, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 2, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 2, ""nombre_experiences_precedentes"": 2, ""augementation_salaire_precedente"": 14.0, ""annees_depuis_la_derniere_promotion"": 2, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.0700,Non,0.40,0.8.0,scorer
2931,2026-09-16 15:02:56.491733+02,"{""age"": 45, ""genre"": ""F"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 4850, ""statut_marital"": ""Célibataire"", ""niveau_education"": 3, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 8, ""annees_dans_l_entreprise"": 5, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 20, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 3, ""annes_sous_responsable_actuel"": 1, ""nombre_experiences_precedentes"": 8, ""augementation_salaire_precedente"": 15.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 4, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.5300,Oui,0.40,0.8.0,scorer
2930,2026-09-16 15:02:56.491733+02,"{""age"": 36, ""genre"": ""F"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Marketing"", ""revenu_mensuel"": 6652, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 8, ""annees_dans_l_entreprise"": 6, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 11, ""note_evaluation_precedente"": 2, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 1, ""annes_sous_responsable_actuel"": 0, ""nombre_experiences_precedentes"": 4, ""augementation_salaire_precedente"": 13.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 2}",0.6400,Oui,0.40,0.8.0,scorer
2929,2026-09-16 15:02:56.491733+02,"{""age"": 50, ""genre"": ""M"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 6728, ""statut_marital"": ""Divorcé(e)"", ""niveau_education"": 4, ""frequence_deplacement"": ""Frequent"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 3, ""annee_experience_totale"": 12, ""annees_dans_l_entreprise"": 6, ""nombre_participation_pee"": 2, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 1, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 3, ""satisfaction_employee_equipe"": 4, ""annes_sous_responsable_actuel"": 1, ""nombre_experiences_precedentes"": 7, ""augementation_salaire_precedente"": 12.0, ""annees_depuis_la_derniere_promotion"": 0, ""satisfaction_employee_environnement"": 2, ""satisfaction_employee_nature_travail"": 3, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.7400,Oui,0.40,0.8.0,scorer
2928,2026-09-16 15:02:56.491733+02,"{""age"": 38, ""genre"": ""F"", ""poste"": ""Cadre Commercial"", ""departement"": ""Commercial"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 5343, ""statut_marital"": ""Marié(e)"", ""niveau_education"": 2, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Non"", ""nb_formations_suivies"": 1, ""annee_experience_totale"": 10, ""annees_dans_l_entreprise"": 10, ""nombre_participation_pee"": 1, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 10, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 7, ""satisfaction_employee_equipe"": 3, ""annes_sous_responsable_actuel"": 9, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 11.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 1, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.3800,Non,0.40,0.8.0,scorer
2927,2026-09-16 15:02:56.491733+02,"{""age"": 35, ""genre"": ""F"", ""poste"": ""Ressources Humaines"", ""departement"": ""Ressources Humaines"", ""domaine_etude"": ""Infra & Cloud"", ""revenu_mensuel"": 8837, ""statut_marital"": ""Célibataire"", ""niveau_education"": 4, ""frequence_deplacement"": ""Occasionnel"", ""heure_supplementaires"": ""Oui"", ""nb_formations_suivies"": 2, ""annee_experience_totale"": 9, ""annees_dans_l_entreprise"": 9, ""nombre_participation_pee"": 0, ""note_evaluation_actuelle"": 3, ""distance_domicile_travail"": 26, ""note_evaluation_precedente"": 3, ""annees_dans_le_poste_actuel"": 0, ""satisfaction_employee_equipe"": 3, ""annes_sous_responsable_actuel"": 7, ""nombre_experiences_precedentes"": 1, ""augementation_salaire_precedente"": 16.0, ""annees_depuis_la_derniere_promotion"": 1, ""satisfaction_employee_environnement"": 3, ""satisfaction_employee_nature_travail"": 4, ""satisfaction_employee_equilibre_pro_perso"": 3}",0.5000,Oui,0.40,0.8.0,scorer
